"","country","wins","percent","return"
"1","Brazil",293,0.293,3.41296928327645
"2","Spain",278,0.278,3.59712230215827
"3","Germany",271,0.271,3.690036900369
"4","Portugal",189,0.189,5.29100529100529
"5","France",148,0.148,6.75675675675676
"6","Belgium",118,0.118,8.47457627118644
"7","England",113,0.113,8.84955752212389
"8","Argentina",93,0.093,10.752688172043
"9","Uruguay",81,0.081,12.3456790123457
"10","Colombia",63,0.063,15.8730158730159
"11","Switzerland",55,0.055,18.1818181818182
"12","Croatia",47,0.047,21.2765957446809
"13","Peru",46,0.046,21.7391304347826
"14","Denmark",39,0.039,25.6410256410256
"15","Mexico",31,0.031,32.258064516129
"16","Poland",28,0.028,35.7142857142857
"17","Iceland",18,0.018,55.5555555555556
"18","Sweden",18,0.018,55.5555555555556
"19","Iran",14,0.014,71.4285714285714
"20","Russia",14,0.014,71.4285714285714
"21","Serbia",8,0.008,125
"22","Nigeria",6,0.006,166.666666666667
"23","Senegal",6,0.006,166.666666666667
"24","South Korea",5,0.005,200
"25","Australia",4,0.004,250
"26","Japan",4,0.004,250
"27","Tunisia",3,0.003,333.333333333333
"28","Costa Rica",2,0.002,500
"29","Panama",2,0.002,500
"30","Saudi Arabia",2,0.002,500
"31","Morocco",1,0.001,1000
