"","team_one","rank_team_one","conf_team_one","home_cont_one","team_two","rank_team_two","conf_team_two","home_cont_two","rating_diff_percent_one","rating_diff_percent_two","team_one_win_pred","team_two_win_pred","draw_pred","team_one_win_return","team_two_win_return","draw_return","rngs","win_one","draw","win_two"
"1","Russia",1685,"UEFA",1,"Saudi Arabia",1601,"AFC",0,1.052467207995,0.950148367952522,0.519287054957262,0.192448944436031,0.288264000606707,1.92571717406339,5.19618334582446,3.46904225950971,0.327878709649667,1,0,0
"2","Russia",1685,"UEFA",1,"Egypt",1646,"CAF",0,1.02369380315917,0.976854599406528,0.453400863086566,0.23343328055059,0.313165856362844,2.20555380771094,4.28387930650394,3.19319612812888,0.758846486220136,0,1,0
"3","Russia",1685,"UEFA",1,"Uruguay",1890,"CONMEBOL",0,0.891534391534392,1.12166172106825,0.197800745012138,0.535000672903597,0.267198582084265,5.05559268716928,1.86915652754738,3.74253483008617,0.113936396082863,1,0,0
"4","Saudi Arabia",1601,"AFC",0,"Egypt",1646,"CAF",0,0.9726609963548,1.02810743285447,0.300235126673133,0.416487919099438,0.283276954227429,3.33072286071544,2.40103002786317,3.53011420476214,0.69075514911674,0,0,1
"5","Saudi Arabia",1601,"AFC",0,"Uruguay",1890,"CONMEBOL",0,0.847089947089947,1.18051217988757,0.119322839998237,0.743032890687623,0.137644269314141,8.38062520146837,1.34583544353544,7.26510449714208,0.516402404988185,0,0,1
"6","Egypt",1646,"CAF",0,"Uruguay",1890,"CONMEBOL",0,0.870899470899471,1.14823815309842,0.144266249338676,0.682553729398028,0.173180021263295,6.93162818458268,1.46508612718583,5.77433812922129,0.0677379600238055,1,0,0
"7","Portugal",1975,"UEFA",1,"Spain",2048,"UEFA",1,0.96435546875,1.03696202531646,0.247316174553929,0.390196686128894,0.362487139317177,4.04340719649108,2.56281007899095,2.75871856277085,0.738714857259765,0,0,1
"8","Portugal",1975,"UEFA",1,"Morocco",1711,"CAF",0,1.15429573348919,0.866329113924051,0.733396085652711,0.0994281637984382,0.167175750548851,1.36351968542349,10.057512497437,5.98172878971334,0.583535046083853,1,0,0
"9","Portugal",1975,"UEFA",1,"Iran",1797,"AFC",0,1.09905397885364,0.909873417721519,0.62359371335704,0.14137947990432,0.23502680673864,1.60360821249564,7.07316224869945,4.25483379481918,0.21577139897272,1,0,0
"10","Spain",2048,"UEFA",1,"Morocco",1711,"CAF",0,1.19696084161309,0.83544921875,0.802749202876269,0.0767705543672461,0.120480242756484,1.24571908189628,13.0258275225722,8.30011607812916,0.256122396094725,1,0,0
"11","Spain",2048,"UEFA",1,"Iran",1797,"AFC",0,1.13967723984418,0.87744140625,0.706351873157914,0.108942455600583,0.184705671241503,1.41572499203444,9.17915788190338,5.41401892686067,0.349937464110553,1,0,0
"12","Morocco",1711,"CAF",0,"Iran",1797,"AFC",0,0.952142459654981,1.05026300409117,0.262207113950238,0.46659220901606,0.271200677033702,3.81377905783968,2.14319909479153,3.68730642909025,0.755461578955874,0,0,1
"13","France",1984,"UEFA",1,"Australia",1714,"AFC",0,1.15752625437573,0.863911290322581,0.739154060167198,0.0974584192780876,0.163387520554714,1.35289793277168,10.2607861630364,6.12041847874867,0.317084248410538,1,0,0
"14","France",1984,"UEFA",1,"Peru",1906,"CONMEBOL",0,1.04092339979014,0.960685483870968,0.492805519169032,0.207929735665144,0.299264745165823,2.02919805298893,4.80931693969172,3.34152290289288,0.86581281805411,0,0,1
"15","France",1984,"UEFA",1,"Denmark",1843,"UEFA",1,1.07650569723277,0.928931451612903,0.479138553517192,0.191831597236715,0.329029849246092,2.0870789725839,5.21290556094378,3.03923793628847,0.76416074950248,0,1,0
"16","Australia",1714,"AFC",0,"Peru",1906,"CONMEBOL",0,0.899265477439664,1.1120186697783,0.17947434783153,0.606603127645276,0.213922524523194,5.57182690497188,1.64852430596891,4.67458956100519,0.0728848695289344,1,0,0
"17","Australia",1714,"AFC",0,"Denmark",1843,"UEFA",1,0.930005425935974,1.07526254375729,0.165332120759935,0.571123477704477,0.263544401535588,6.04843145665577,1.75093484865884,3.79442702699553,0.492617743322626,0,0,1
"18","Peru",1906,"CONMEBOL",0,"Denmark",1843,"UEFA",1,1.03418339663592,0.96694648478489,0.34011640038762,0.330073806374834,0.329809793237546,2.94016989142638,3.0296254373617,3.03205065617851,0.635162032907829,0,1,0
"19","Argentina",1985,"CONMEBOL",0,"Iceland",1787,"UEFA",1,1.11080022383884,0.900251889168766,0.510130836795103,0.210805892463786,0.279063270741111,1.96028141776824,4.74370041706395,3.58341675471763,0.084857871523127,1,0,0
"20","Argentina",1985,"CONMEBOL",0,"Croatia",1853,"UEFA",1,1.07123583378305,0.933501259445844,0.420029433954998,0.266029462033529,0.313941104011473,2.38078553348988,3.75898215316454,3.1853108344916,0.583921032957733,0,1,0
"21","Argentina",1985,"CONMEBOL",0,"Nigeria",1699,"CAF",0,1.16833431430253,0.855919395465995,0.721116274783408,0.128106157777878,0.150777567438715,1.38673891433161,7.80602601269092,6.63228633401625,0.162944561103359,1,0,0
"22","Iceland",1787,"UEFA",1,"Croatia",1853,"UEFA",1,0.964382083108473,1.03693340794628,0.247361655250542,0.390134181851001,0.362504162898457,4.04266376285015,2.56322067257854,2.75858901041122,0.804949342738837,0,0,1
"23","Iceland",1787,"UEFA",1,"Nigeria",1699,"CAF",0,1.05179517363155,0.950755456071628,0.517746935931022,0.193316506002432,0.288936558066546,1.93144552019759,5.17286402842092,3.46096737183976,0.289622221374884,1,0,0
"24","Croatia",1853,"UEFA",1,"Nigeria",1699,"CAF",0,1.09064155385521,0.916891527253103,0.605302351150637,0.14938196047046,0.245315688378903,1.65206693497732,6.69424873559447,4.07638013943668,0.0717734687495977,1,0,0
"25","Brazil",2131,"CONMEBOL",0,"Switzerland",1879,"UEFA",1,1.13411389036722,0.881745659314876,0.563292839830916,0.183928850868761,0.252778309300323,1.77527553927398,5.43688494369777,3.95603563758279,0.54830543929711,1,0,0
"26","Brazil",2131,"CONMEBOL",0,"Costa Rica",1745,"CONCACAF",0,1.22120343839542,0.818864382918817,0.807728533164919,0.0946654868404691,0.0976059799946116,1.23803971128976,10.5635119342407,10.245273906939,0.676553272875026,1,0,0
"27","Brazil",2131,"CONMEBOL",0,"Serbia",1770,"UEFA",1,1.20395480225989,0.830595964335992,0.710053042896903,0.123523188699161,0.166423768403936,1.40834548912031,8.09564593119021,6.0087570999645,0.451896080747247,1,0,0
"28","Switzerland",1879,"UEFA",1,"Costa Rica",1745,"CONCACAF",0,1.07679083094556,0.92868547099521,0.5745562596674,0.163666843943985,0.261776896388615,1.74047359710063,6.10997301531793,3.82004681771256,0.824125018669292,0,1,0
"29","Switzerland",1879,"UEFA",1,"Serbia",1770,"UEFA",1,1.06158192090395,0.941990420436402,0.445100451090435,0.211104979339768,0.343794569569798,2.24668386102539,4.73697969194051,2.90871377419177,0.0907679311931133,1,0,0
"30","Costa Rica",1745,"CONCACAF",0,"Serbia",1770,"UEFA",1,0.985875706214689,1.01432664756447,0.248576986625895,0.432189180023501,0.319233833350604,4.02289855377878,2.3138015624214,3.13250005334407,0.122212266316637,1,0,0
"31","Germany",2092,"UEFA",1,"Mexico",1859,"CONCACAF",0,1.12533620225928,0.888623326959847,0.678325633635591,0.119313764582106,0.202360601782302,1.47421820791343,8.3812626607037,4.94167338499908,0.567517535295337,1,0,0
"32","Germany",2092,"UEFA",1,"Sweden",1796,"UEFA",1,1.16481069042316,0.858508604206501,0.67416894737975,0.110602719468867,0.215228333151383,1.48330771372167,9.04136900794272,4.6462284280046,0.0497099177446216,1,0,0
"33","Germany",2092,"UEFA",1,"South Korea",1746,"AFC",0,1.19816723940435,0.834608030592734,0.804496836275957,0.076225050873867,0.119278112850176,1.24301296774395,13.1190466721334,8.38376778526073,0.561620369087905,1,0,0
"34","Mexico",1859,"CONCACAF",0,"Sweden",1796,"UEFA",1,1.03507795100223,0.966110812264658,0.341961793757814,0.328379759326311,0.329658446915875,2.92430329426867,3.04525468333235,3.03344267181842,0.966178906382993,0,0,1
"35","Mexico",1859,"CONCACAF",0,"South Korea",1746,"AFC",0,1.06471935853379,0.939214631522324,0.499717900252076,0.239905169497377,0.260376930250547,2.00112903599323,4.16831368033916,3.84058602671808,0.50994534464553,0,1,0
"36","Sweden",1796,"UEFA",1,"South Korea",1746,"AFC",0,1.02863688430699,0.972160356347439,0.46466798038102,0.225811245435983,0.309520774182997,2.15207425994797,4.42847741293512,3.2308009135722,0.700936920475215,0,1,0
