"","country","wins","percent","return"
"1","Germany",443,0.443,2.25733634311512
"2","Spain",442,0.442,2.26244343891403
"3","Brazil",441,0.441,2.26757369614512
"4","Portugal",365,0.365,2.73972602739726
"5","France",281,0.281,3.55871886120996
"6","England",233,0.233,4.29184549356223
"7","Belgium",230,0.23,4.34782608695652
"8","Argentina",199,0.199,5.0251256281407
"9","Uruguay",180,0.18,5.55555555555556
"10","Colombia",167,0.167,5.98802395209581
"11","Switzerland",130,0.13,7.69230769230769
"12","Croatia",125,0.125,8
"13","Peru",121,0.121,8.26446280991736
"14","Denmark",104,0.104,9.61538461538461
"15","Poland",92,0.092,10.8695652173913
"16","Mexico",78,0.078,12.8205128205128
"17","Iceland",53,0.053,18.8679245283019
"18","Sweden",49,0.049,20.4081632653061
"19","Russia",39,0.039,25.6410256410256
"20","Iran",38,0.038,26.3157894736842
"21","Serbia",37,0.037,27.027027027027
"22","Senegal",32,0.032,31.25
"23","Japan",20,0.02,50
"24","South Korea",19,0.019,52.6315789473684
"25","Australia",16,0.016,62.5
"26","Costa Rica",16,0.016,62.5
"27","Nigeria",12,0.012,83.3333333333333
"28","Egypt",11,0.011,90.9090909090909
"29","Morocco",10,0.01,100
"30","Panama",8,0.008,125
"31","Tunisia",5,0.005,200
"32","Saudi Arabia",4,0.004,250
